city,year,month,date,method,predicted_price,method_formula
太原,2027,2,2027-02,exponential,10842,基于alpha=0.3的指数平滑
太原,2027,3,2027-03,exponential,10842,基于alpha=0.3的指数平滑
太原,2027,4,2027-04,exponential,10842,基于alpha=0.3的指数平滑
太原,2027,5,2027-05,exponential,10842,基于alpha=0.3的指数平滑
太原,2027,6,2027-06,exponential,10842,基于alpha=0.3的指数平滑
太原,2027,7,2027-07,exponential,10842,基于alpha=0.3的指数平滑
太原,2027,8,2027-08,exponential,10842,基于alpha=0.3的指数平滑
太原,2027,9,2027-09,exponential,10842,基于alpha=0.3的指数平滑
太原,2027,10,2027-10,exponential,10842,基于alpha=0.3的指数平滑
太原,2027,11,2027-11,exponential,10842,基于alpha=0.3的指数平滑
太原,2027,12,2027-12,exponential,10842,基于alpha=0.3的指数平滑
太原,2028,1,2028-01,exponential,10842,基于alpha=0.3的指数平滑
太原,2028,2,2028-02,exponential,10842,基于alpha=0.3的指数平滑
太原,2028,3,2028-03,exponential,10842,基于alpha=0.3的指数平滑
太原,2028,4,2028-04,exponential,10842,基于alpha=0.3的指数平滑
太原,2028,5,2028-05,exponential,10842,基于alpha=0.3的指数平滑
太原,2028,6,2028-06,exponential,10842,基于alpha=0.3的指数平滑
太原,2028,7,2028-07,exponential,10842,基于alpha=0.3的指数平滑
太原,2028,8,2028-08,exponential,10842,基于alpha=0.3的指数平滑
太原,2028,9,2028-09,exponential,10842,基于alpha=0.3的指数平滑
太原,2028,10,2028-10,exponential,10842,基于alpha=0.3的指数平滑
太原,2028,11,2028-11,exponential,10842,基于alpha=0.3的指数平滑
太原,2025,12,2025-12,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2026,1,2026-01,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2026,3,2026-03,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2026,3,2026-03,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2026,4,2026-04,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2026,5,2026-05,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2026,6,2026-06,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2026,7,2026-07,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2026,8,2026-08,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2026,9,2026-09,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2026,10,2026-10,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2026,11,2026-11,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2026,12,2026-12,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2027,1,2027-01,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2027,2,2027-02,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2027,3,2027-03,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2027,4,2027-04,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2027,5,2027-05,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2027,6,2027-06,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2027,7,2027-07,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2027,8,2027-08,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2027,9,2027-09,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2027,10,2027-10,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2027,11,2027-11,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2027,12,2027-12,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2028,1,2028-01,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2028,2,2028-02,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2028,3,2028-03,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2028,4,2028-04,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2028,5,2028-05,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2028,6,2028-06,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2028,7,2028-07,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2028,8,2028-08,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2028,9,2028-09,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2028,10,2028-10,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2028,11,2028-11,moving_average,10847,最近3期移动平均，趋势调整:0.0000
太原,2025,12,2025-12,ensemble,10620,四种方法等权重集成
太原,2026,1,2026-01,ensemble,10606,四种方法等权重集成
太原,2026,3,2026-03,ensemble,10591,四种方法等权重集成
太原,2026,3,2026-03,ensemble,10576,四种方法等权重集成
太原,2026,4,2026-04,ensemble,10560,四种方法等权重集成
太原,2026,5,2026-05,ensemble,10545,四种方法等权重集成
太原,2026,6,2026-06,ensemble,10529,四种方法等权重集成
太原,2026,7,2026-07,ensemble,10512,四种方法等权重集成
太原,2026,8,2026-08,ensemble,10496,四种方法等权重集成
太原,2026,9,2026-09,ensemble,10479,四种方法等权重集成
太原,2026,10,2026-10,ensemble,10462,四种方法等权重集成
太原,2026,11,2026-11,ensemble,10445,四种方法等权重集成
太原,2026,12,2026-12,ensemble,10428,四种方法等权重集成
太原,2027,1,2027-01,ensemble,10410,四种方法等权重集成
太原,2027,2,2027-02,ensemble,10392,四种方法等权重集成
太原,2027,3,2027-03,ensemble,10374,四种方法等权重集成
太原,2027,4,2027-04,ensemble,10355,四种方法等权重集成
太原,2027,5,2027-05,ensemble,10336,四种方法等权重集成
太原,2027,6,2027-06,ensemble,10317,四种方法等权重集成
太原,2027,7,2027-07,ensemble,10298,四种方法等权重集成
太原,2027,8,2027-08,ensemble,10279,四种方法等权重集成
太原,2027,9,2027-09,ensemble,10259,四种方法等权重集成
太原,2027,10,2027-10,ensemble,10239,四种方法等权重集成
太原,2027,11,2027-11,ensemble,10218,四种方法等权重集成
太原,2027,12,2027-12,ensemble,10198,四种方法等权重集成
太原,2028,1,2028-01,ensemble,10177,四种方法等权重集成
太原,2028,2,2028-02,ensemble,10156,四种方法等权重集成
太原,2028,3,2028-03,ensemble,10135,四种方法等权重集成
太原,2028,4,2028-04,ensemble,10113,四种方法等权重集成
太原,2028,5,2028-05,ensemble,10091,四种方法等权重集成
太原,2028,6,2028-06,ensemble,10069,四种方法等权重集成
太原,2028,7,2028-07,ensemble,10047,四种方法等权重集成
太原,2028,8,2028-08,ensemble,10024,四种方法等权重集成
太原,2028,9,2028-09,ensemble,10001,四种方法等权重集成
太原,2028,10,2028-10,ensemble,9978,四种方法等权重集成
太原,2028,11,2028-11,ensemble,9955,四种方法等权重集成
南京,2025,12,2025-12,linear,30834,y = 126.96x + 17121.92
南京,2026,1,2026-01,linear,30961,y = 126.96x + 17121.92
南京,2026,3,2026-03,linear,31088,y = 126.96x + 17121.92
南京,2026,3,2026-03,linear,31215,y = 126.96x + 17121.92
南京,2026,4,2026-04,linear,31342,y = 126.96x + 17121.92
南京,2026,5,2026-05,linear,31469,y = 126.96x + 17121.92
南京,2026,6,2026-06,linear,31596,y = 126.96x + 17121.92
南京,2026,7,2026-07,linear,31723,y = 126.96x + 17121.92
南京,2026,8,2026-08,linear,31850,y = 126.96x + 17121.92
南京,2026,9,2026-09,linear,31977,y = 126.96x + 17121.92
南京,2026,10,2026-10,linear,32104,y = 126.96x + 17121.92
南京,2026,11,2026-11,linear,32231,y = 126.96x + 17121.92
南京,2026,12,2026-12,linear,32358,y = 126.96x + 17121.92
南京,2027,1,2027-01,linear,32485,y = 126.96x + 17121.92
南京,2027,2,2027-02,linear,32612,y = 126.96x + 17121.92
南京,2027,3,2027-03,linear,32738,y = 126.96x + 17121.92
南京,2027,4,2027-04,linear,32865,y = 126.96x + 17121.92
南京,2027,5,2027-05,linear,32992,y = 126.96x + 17121.92
南京,2027,6,2027-06,linear,33119,y = 126.96x + 17121.92
南京,2027,7,2027-07,linear,33246,y = 126.96x + 17121.92
南京,2027,8,2027-08,linear,33373,y = 126.96x + 17121.92
南京,2027,9,2027-09,linear,33500,y = 126.96x + 17121.92
南京,2027,10,2027-10,linear,33627,y = 126.96x + 17121.92
南京,2027,11,2027-11,linear,33754,y = 126.96x + 17121.92
南京,2027,12,2027-12,linear,33881,y = 126.96x + 17121.92
南京,2028,1,2028-01,linear,34008,y = 126.96x + 17121.92
南京,2028,2,2028-02,linear,34135,y = 126.96x + 17121.92
南京,2028,3,2028-03,linear,34262,y = 126.96x + 17121.92
南京,2028,4,2028-04,linear,34389,y = 126.96x + 17121.92
南京,2028,5,2028-05,linear,34516,y = 126.96x + 17121.92
南京,2028,6,2028-06,linear,34643,y = 126.96x + 17121.92
南京,2028,7,2028-07,linear,34770,y = 126.96x + 17121.92
南京,2028,8,2028-08,linear,34897,y = 126.96x + 17121.92
南京,2028,9,2028-09,linear,35024,y = 126.96x + 17121.92
南京,2028,10,2028-10,linear,35151,y = 126.96x + 17121.92
南京,2028,11,2028-11,linear,35278,y = 126.96x + 17121.92
南京,2025,12,2025-12,polynomial,32767,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2026,1,2026-01,polynomial,33001,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2026,3,2026-03,polynomial,33236,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2026,3,2026-03,polynomial,33473,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2026,4,2026-04,polynomial,33712,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2026,5,2026-05,polynomial,33953,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2026,6,2026-06,polynomial,34196,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2026,7,2026-07,polynomial,34441,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2026,8,2026-08,polynomial,34688,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2026,9,2026-09,polynomial,34937,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2026,10,2026-10,polynomial,35188,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2026,11,2026-11,polynomial,35441,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2026,12,2026-12,polynomial,35695,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2027,1,2027-01,polynomial,35952,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2027,2,2027-02,polynomial,36210,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2027,3,2027-03,polynomial,36471,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2027,4,2027-04,polynomial,36733,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2027,5,2027-05,polynomial,36998,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2027,6,2027-06,polynomial,37264,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2027,7,2027-07,polynomial,37532,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2027,8,2027-08,polynomial,37802,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2027,9,2027-09,polynomial,38074,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2027,10,2027-10,polynomial,38348,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2027,11,2027-11,polynomial,38624,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2027,12,2027-12,polynomial,38902,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2028,1,2028-01,polynomial,39182,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2028,2,2028-02,polynomial,39464,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2028,3,2028-03,polynomial,39747,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2028,4,2028-04,polynomial,40033,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2028,5,2028-05,polynomial,40320,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2028,6,2028-06,polynomial,40610,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2028,7,2028-07,polynomial,40901,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2028,8,2028-08,polynomial,41195,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2028,9,2028-09,polynomial,41490,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2028,10,2028-10,polynomial,41787,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2028,11,2028-11,polynomial,42086,0.9674x^2 + 23.4560x^1 + 18950.5594x^0
南京,2025,12,2025-12,exponential,29618,基于alpha=0.3的指数平滑
南京,2026,1,2026-01,exponential,29618,基于alpha=0.3的指数平滑
南京,2026,3,2026-03,exponential,29618,基于alpha=0.3的指数平滑
南京,2026,3,2026-03,exponential,29618,基于alpha=0.3的指数平滑
南京,2026,4,2026-04,exponential,29618,基于alpha=0.3的指数平滑
南京,2026,5,2026-05,exponential,29618,基于alpha=0.3的指数平滑
南京,2026,6,2026-06,exponential,29618,基于alpha=0.3的指数平滑
南京,2026,7,2026-07,exponential,29618,基于alpha=0.3的指数平滑
南京,2026,8,2026-08,exponential,29618,基于alpha=0.3的指数平滑
南京,2026,9,2026-09,exponential,29618,基于alpha=0.3的指数平滑
南京,2026,10,2026-10,exponential,29618,基于alpha=0.3的指数平滑
南京,2026,11,2026-11,exponential,29618,基于alpha=0.3的指数平滑
南京,2026,12,2026-12,exponential,29618,基于alpha=0.3的指数平滑
南京,2027,1,2027-01,exponential,29618,基于alpha=0.3的指数平滑
南京,2027,2,2027-02,exponential,29618,基于alpha=0.3的指数平滑
南京,2027,3,2027-03,exponential,29618,基于alpha=0.3的指数平滑
南京,2027,4,2027-04,exponential,29618,基于alpha=0.3的指数平滑
南京,2027,5,2027-05,exponential,29618,基于alpha=0.3的指数平滑
南京,2027,6,2027-06,exponential,29618,基于alpha=0.3的指数平滑
南京,2027,7,2027-07,exponential,29618,基于alpha=0.3的指数平滑
南京,2027,8,2027-08,exponential,29618,基于alpha=0.3的指数平滑
南京,2027,9,2027-09,exponential,29618,基于alpha=0.3的指数平滑
南京,2027,10,2027-10,exponential,29618,基于alpha=0.3的指数平滑
南京,2027,11,2027-11,exponential,29618,基于alpha=0.3的指数平滑
南京,2027,12,2027-12,exponential,29618,基于alpha=0.3的指数平滑
南京,2028,1,2028-01,exponential,29618,基于alpha=0.3的指数平滑
南京,2028,2,2028-02,exponential,29618,基于alpha=0.3的指数平滑
南京,2028,3,2028-03,exponential,29618,基于alpha=0.3的指数平滑
南京,2028,4,2028-04,exponential,29618,基于alpha=0.3的指数平滑
南京,2028,5,2028-05,exponential,29618,基于alpha=0.3的指数平滑
南京,2028,6,2028-06,exponential,29618,基于alpha=0.3的指数平滑
南京,2028,7,2028-07,exponential,29618,基于alpha=0.3的指数平滑
南京,2028,8,2028-08,exponential,29618,基于alpha=0.3的指数平滑
南京,2028,9,2028-09,exponential,29618,基于alpha=0.3的指数平滑
南京,2028,10,2028-10,exponential,29618,基于alpha=0.3的指数平滑
南京,2028,11,2028-11,exponential,29618,基于alpha=0.3的指数平滑
南京,2025,12,2025-12,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2026,1,2026-01,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2026,3,2026-03,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2026,3,2026-03,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2026,4,2026-04,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2026,5,2026-05,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2026,6,2026-06,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2026,7,2026-07,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2026,8,2026-08,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2026,9,2026-09,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2026,10,2026-10,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2026,11,2026-11,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2026,12,2026-12,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2027,1,2027-01,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2027,2,2027-02,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2027,3,2027-03,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2027,4,2027-04,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2027,5,2027-05,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2027,6,2027-06,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2027,7,2027-07,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2027,8,2027-08,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2027,9,2027-09,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2027,10,2027-10,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2027,11,2027-11,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2027,12,2027-12,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2028,1,2028-01,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2028,2,2028-02,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2028,3,2028-03,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2028,4,2028-04,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2028,5,2028-05,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2028,6,2028-06,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2028,7,2028-07,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2028,8,2028-08,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2028,9,2028-09,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2028,10,2028-10,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2028,11,2028-11,moving_average,29644,最近3期移动平均，趋势调整:0.0000
南京,2025,12,2025-12,ensemble,30716,四种方法等权重集成
南京,2026,1,2026-01,ensemble,30806,四种方法等权重集成
南京,2026,3,2026-03,ensemble,30896,四种方法等权重集成
南京,2026,3,2026-03,ensemble,30988,四种方法等权重集成
南京,2026,4,2026-04,ensemble,31079,四种方法等权重集成
南京,2026,5,2026-05,ensemble,31171,四种方法等权重集成
南京,2026,6,2026-06,ensemble,31264,四种方法等权重集成
南京,2026,7,2026-07,ensemble,31357,四种方法等权重集成
南京,2026,8,2026-08,ensemble,31450,四种方法等权重集成
南京,2026,9,2026-09,ensemble,31544,四种方法等权重集成
南京,2026,10,2026-10,ensemble,31638,四种方法等权重集成
南京,2026,11,2026-11,ensemble,31733,四种方法等权重集成
南京,2026,12,2026-12,ensemble,31829,四种方法等权重集成
南京,2027,1,2027-01,ensemble,31925,四种方法等权重集成
南京,2027,2,2027-02,ensemble,32021,四种方法等权重集成
南京,2027,3,2027-03,ensemble,32118,四种方法等权重集成
南京,2027,4,2027-04,ensemble,32215,四种方法等权重集成
南京,2027,5,2027-05,ensemble,32313,四种方法等权重集成
南京,2027,6,2027-06,ensemble,32411,四种方法等权重集成
南京,2027,7,2027-07,ensemble,32510,四种方法等权重集成
南京,2027,8,2027-08,ensemble,32609,四种方法等权重集成
南京,2027,9,2027-09,ensemble,32709,四种方法等权重集成
南京,2027,10,2027-10,ensemble,32809,四种方法等权重集成
南京,2027,11,2027-11,ensemble,32910,四种方法等权重集成
南京,2027,12,2027-12,ensemble,33011,四种方法等权重集成
南京,2028,1,2028-01,ensemble,33113,四种方法等权重集成
南京,2028,2,2028-02,ensemble,33215,四种方法等权重集成
南京,2028,3,2028-03,ensemble,33318,四种方法等权重集成
南京,2028,4,2028-04,ensemble,33421,四种方法等权重集成
南京,2028,5,2028-05,ensemble,33525,四种方法等权重集成
南京,2028,6,2028-06,ensemble,33629,四种方法等权重集成
南京,2028,7,2028-07,ensemble,33733,四种方法等权重集成
南京,2028,8,2028-08,ensemble,33838,四种方法等权重集成
南京,2028,9,2028-09,ensemble,33944,四种方法等权重集成
南京,2028,10,2028-10,ensemble,34050,四种方法等权重集成
南京,2028,11,2028-11,ensemble,34157,四种方法等权重集成
海口,2025,12,2025-12,linear,15265,y = 6.80x + 14530.62
海口,2026,1,2026-01,linear,15271,y = 6.80x + 14530.62
海口,2026,3,2026-03,linear,15278,y = 6.80x + 14530.62
海口,2026,3,2026-03,linear,15285,y = 6.80x + 14530.62
海口,2026,4,2026-04,linear,15292,y = 6.80x + 14530.62
海口,2026,5,2026-05,linear,15299,y = 6.80x + 14530.62
海口,2026,6,2026-06,linear,15305,y = 6.80x + 14530.62
海口,2026,7,2026-07,linear,15312,y = 6.80x + 14530.62
海口,2026,8,2026-08,linear,15319,y = 6.80x + 14530.62
海口,2026,9,2026-09,linear,15326,y = 6.80x + 14530.62
海口,2026,10,2026-10,linear,15333,y = 6.80x + 14530.62
海口,2026,11,2026-11,linear,15339,y = 6.80x + 14530.62
海口,2026,12,2026-12,linear,15346,y = 6.80x + 14530.62
海口,2027,1,2027-01,linear,15353,y = 6.80x + 14530.62
海口,2027,2,2027-02,linear,15360,y = 6.80x + 14530.62
海口,2027,3,2027-03,linear,15367,y = 6.80x + 14530.62
海口,2027,4,2027-04,linear,15373,y = 6.80x + 14530.62
海口,2027,5,2027-05,linear,15380,y = 6.80x + 14530.62
海口,2027,6,2027-06,linear,15387,y = 6.80x + 14530.62
海口,2027,7,2027-07,linear,15394,y = 6.80x + 14530.62
海口,2027,8,2027-08,linear,15401,y = 6.80x + 14530.62
海口,2027,9,2027-09,linear,15407,y = 6.80x + 14530.62
海口,2027,10,2027-10,linear,15414,y = 6.80x + 14530.62
海口,2027,11,2027-11,linear,15421,y = 6.80x + 14530.62
海口,2027,12,2027-12,linear,15428,y = 6.80x + 14530.62
海口,2028,1,2028-01,linear,15435,y = 6.80x + 14530.62
海口,2028,2,2028-02,linear,15441,y = 6.80x + 14530.62
海口,2028,3,2028-03,linear,15448,y = 6.80x + 14530.62
海口,2028,4,2028-04,linear,15455,y = 6.80x + 14530.62
海口,2028,5,2028-05,linear,15462,y = 6.80x + 14530.62
海口,2028,6,2028-06,linear,15469,y = 6.80x + 14530.62
海口,2028,7,2028-07,linear,15475,y = 6.80x + 14530.62
海口,2028,8,2028-08,linear,15482,y = 6.80x + 14530.62
海口,2028,9,2028-09,linear,15489,y = 6.80x + 14530.62
海口,2028,10,2028-10,linear,15496,y = 6.80x + 14530.62
海口,2028,11,2028-11,linear,15503,y = 6.80x + 14530.62
海口,2025,12,2025-12,polynomial,15121,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2026,1,2026-01,polynomial,15120,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2026,3,2026-03,polynomial,15119,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2026,3,2026-03,polynomial,15117,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2026,4,2026-04,polynomial,15116,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2026,5,2026-05,polynomial,15114,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2026,6,2026-06,polynomial,15112,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2026,7,2026-07,polynomial,15110,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2026,8,2026-08,polynomial,15108,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2026,9,2026-09,polynomial,15106,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2026,10,2026-10,polynomial,15103,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2026,11,2026-11,polynomial,15101,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2026,12,2026-12,polynomial,15098,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2027,1,2027-01,polynomial,15095,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2027,2,2027-02,polynomial,15092,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2027,3,2027-03,polynomial,15089,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2027,4,2027-04,polynomial,15086,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2027,5,2027-05,polynomial,15082,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2027,6,2027-06,polynomial,15079,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2027,7,2027-07,polynomial,15075,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2027,8,2027-08,polynomial,15071,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2027,9,2027-09,polynomial,15067,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2027,10,2027-10,polynomial,15063,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2027,11,2027-11,polynomial,15059,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2027,12,2027-12,polynomial,15054,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2028,1,2028-01,polynomial,15050,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2028,2,2028-02,polynomial,15045,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2028,3,2028-03,polynomial,15040,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2028,4,2028-04,polynomial,15035,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2028,5,2028-05,polynomial,15030,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2028,6,2028-06,polynomial,15025,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2028,7,2028-07,polynomial,15020,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2028,8,2028-08,polynomial,15014,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2028,9,2028-09,polynomial,15008,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2028,10,2028-10,polynomial,15002,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2028,11,2028-11,polynomial,14996,-0.0719x^2 + 14.4924x^1 + 14394.6678x^0
海口,2025,12,2025-12,exponential,15590,基于alpha=0.3的指数平滑
海口,2026,1,2026-01,exponential,15590,基于alpha=0.3的指数平滑
海口,2026,3,2026-03,exponential,15590,基于alpha=0.3的指数平滑
海口,2026,3,2026-03,exponential,15590,基于alpha=0.3的指数平滑
海口,2026,4,2026-04,exponential,15590,基于alpha=0.3的指数平滑
海口,2026,5,2026-05,exponential,15590,基于alpha=0.3的指数平滑
海口,2026,6,2026-06,exponential,15590,基于alpha=0.3的指数平滑
海口,2026,7,2026-07,exponential,15590,基于alpha=0.3的指数平滑
海口,2026,8,2026-08,exponential,15590,基于alpha=0.3的指数平滑
海口,2026,9,2026-09,exponential,15590,基于alpha=0.3的指数平滑
海口,2026,10,2026-10,exponential,15590,基于alpha=0.3的指数平滑
海口,2026,11,2026-11,exponential,15590,基于alpha=0.3的指数平滑
海口,2026,12,2026-12,exponential,15590,基于alpha=0.3的指数平滑
海口,2027,1,2027-01,exponential,15590,基于alpha=0.3的指数平滑
海口,2027,2,2027-02,exponential,15590,基于alpha=0.3的指数平滑
海口,2027,3,2027-03,exponential,15590,基于alpha=0.3的指数平滑
海口,2027,4,2027-04,exponential,15590,基于alpha=0.3的指数平滑
海口,2027,5,2027-05,exponential,15590,基于alpha=0.3的指数平滑
海口,2027,6,2027-06,exponential,15590,基于alpha=0.3的指数平滑
