city,date,predicted_price,method,detail
昆明,2026-10,13412,linear,"{""method"": ""线性回归"", ""formula"": ""y = 12.71x + 11911.68"", ""r_squared"": 0.11640710360403472, ""confidence_lower"": [11124.444066170701, 11137.15613758362, 11149.86820899654, 11162.580280409462, 11175.292351822382, 11188.004423235301, 11200.716494648223, 11213.428566061142, 11226.140637474064, 11238.852708886983, 11251.564780299903, 11264.276851712822, 11276.988923125744, 11289.700994538664, 11302.413065951585, 11315.125137364505, 11327.837208777424, 11340.549280190346, 11353.261351603265, 11365.973423016185, 11378.685494429106, 11391.397565842026, 11404.109637254945, 11416.821708667867, 11429.533780080787, 11442.245851493706, 11454.957922906628, 11467.669994319547, 11480.382065732467, 11493.094137145388, 11505.806208558308, 11518.51827997123, 11531.230351384149, 11543.942422797069, 11556.654494209988, 11569.36656562291], ""confidence_upper"": [15444.72727339316, 15457.43934480608, 15470.151416219, 15482.863487631921, 15495.57555904484, 15508.28763045776, 15520.999701870682, 15533.711773283601, 15546.423844696523, 15559.135916109442, 15571.847987522362, 15584.560058935282, 15597.272130348203, 15609.984201761123, 15622.696273174044, 15635.408344586964, 15648.120415999883, 15660.832487412805, 15673.544558825724, 15686.256630238644, 15698.968701651565, 15711.680773064485, 15724.392844477405, 15737.104915890326, 15749.816987303246, 15762.529058716165, 15775.241130129087, 15787.953201542006, 15800.665272954926, 15813.377344367847, 15826.089415780767, 15838.801487193688, 15851.513558606608, 15864.225630019528, 15876.937701432447, 15889.649772845369], ""trend"": ""上升"", ""monthly_change"": 12.712071412920247}"
昆明,2026-11,13424,linear,"{""method"": ""线性回归"", ""formula"": ""y = 12.71x + 11911.68"", ""r_squared"": 0.11640710360403472, ""confidence_lower"": [11124.444066170701, 11137.15613758362, 11149.86820899654, 11162.580280409462, 11175.292351822382, 11188.004423235301, 11200.716494648223, 11213.428566061142, 11226.140637474064, 11238.852708886983, 11251.564780299903, 11264.276851712822, 11276.988923125744, 11289.700994538664, 11302.413065951585, 11315.125137364505, 11327.837208777424, 11340.549280190346, 11353.261351603265, 11365.973423016185, 11378.685494429106, 11391.397565842026, 11404.109637254945, 11416.821708667867, 11429.533780080787, 11442.245851493706, 11454.957922906628, 11467.669994319547, 11480.382065732467, 11493.094137145388, 11505.806208558308, 11518.51827997123, 11531.230351384149, 11543.942422797069, 11556.654494209988, 11569.36656562291], ""confidence_upper"": [15444.72727339316, 15457.43934480608, 15470.151416219, 15482.863487631921, 15495.57555904484, 15508.28763045776, 15520.999701870682, 15533.711773283601, 15546.423844696523, 15559.135916109442, 15571.847987522362, 15584.560058935282, 15597.272130348203, 15609.984201761123, 15622.696273174044, 15635.408344586964, 15648.120415999883, 15660.832487412805, 15673.544558825724, 15686.256630238644, 15698.968701651565, 15711.680773064485, 15724.392844477405, 15737.104915890326, 15749.816987303246, 15762.529058716165, 15775.241130129087, 15787.953201542006, 15800.665272954926, 15813.377344367847, 15826.089415780767, 15838.801487193688, 15851.513558606608, 15864.225630019528, 15876.937701432447, 15889.649772845369], ""trend"": ""上升"", ""monthly_change"": 12.712071412920247}"
昆明,2026-12,13437,linear,"{""method"": ""线性回归"", ""formula"": ""y = 12.71x + 11911.68"", ""r_squared"": 0.11640710360403472, ""confidence_lower"": [11124.444066170701, 11137.15613758362, 11149.86820899654, 11162.580280409462, 11175.292351822382, 11188.004423235301, 11200.716494648223, 11213.428566061142, 11226.140637474064, 11238.852708886983, 11251.564780299903, 11264.276851712822, 11276.988923125744, 11289.700994538664, 11302.413065951585, 11315.125137364505, 11327.837208777424, 11340.549280190346, 11353.261351603265, 11365.973423016185, 11378.685494429106, 11391.397565842026, 11404.109637254945, 11416.821708667867, 11429.533780080787, 11442.245851493706, 11454.957922906628, 11467.669994319547, 11480.382065732467, 11493.094137145388, 11505.806208558308, 11518.51827997123, 11531.230351384149, 11543.942422797069, 11556.654494209988, 11569.36656562291], ""confidence_upper"": [15444.72727339316, 15457.43934480608, 15470.151416219, 15482.863487631921, 15495.57555904484, 15508.28763045776, 15520.999701870682, 15533.711773283601, 15546.423844696523, 15559.135916109442, 15571.847987522362, 15584.560058935282, 15597.272130348203, 15609.984201761123, 15622.696273174044, 15635.408344586964, 15648.120415999883, 15660.832487412805, 15673.544558825724, 15686.256630238644, 15698.968701651565, 15711.680773064485, 15724.392844477405, 15737.104915890326, 15749.816987303246, 15762.529058716165, 15775.241130129087, 15787.953201542006, 15800.665272954926, 15813.377344367847, 15826.089415780767, 15838.801487193688, 15851.513558606608, 15864.225630019528, 15876.937701432447, 15889.649772845369], ""trend"": ""上升"", ""monthly_change"": 12.712071412920247}"
昆明,2027-01,13450,linear,"{""method"": ""线性回归"", ""formula"": ""y = 12.71x + 11911.68"", ""r_squared"": 0.11640710360403472, ""confidence_lower"": [11124.444066170701, 11137.15613758362, 11149.86820899654, 11162.580280409462, 11175.292351822382, 11188.004423235301, 11200.716494648223, 11213.428566061142, 11226.140637474064, 11238.852708886983, 11251.564780299903, 11264.276851712822, 11276.988923125744, 11289.700994538664, 11302.413065951585, 11315.125137364505, 11327.837208777424, 11340.549280190346, 11353.261351603265, 11365.973423016185, 11378.685494429106, 11391.397565842026, 11404.109637254945, 11416.821708667867, 11429.533780080787, 11442.245851493706, 11454.957922906628, 11467.669994319547, 11480.382065732467, 11493.094137145388, 11505.806208558308, 11518.51827997123, 11531.230351384149, 11543.942422797069, 11556.654494209988, 11569.36656562291], ""confidence_upper"": [15444.72727339316, 15457.43934480608, 15470.151416219, 15482.863487631921, 15495.57555904484, 15508.28763045776, 15520.999701870682, 15533.711773283601, 15546.423844696523, 15559.135916109442, 15571.847987522362, 15584.560058935282, 15597.272130348203, 15609.984201761123, 15622.696273174044, 15635.408344586964, 15648.120415999883, 15660.832487412805, 15673.544558825724, 15686.256630238644, 15698.968701651565, 15711.680773064485, 15724.392844477405, 15737.104915890326, 15749.816987303246, 15762.529058716165, 15775.241130129087, 15787.953201542006, 15800.665272954926, 15813.377344367847, 15826.089415780767, 15838.801487193688, 15851.513558606608, 15864.225630019528, 15876.937701432447, 15889.649772845369], ""trend"": ""上升"", ""monthly_change"": 12.712071412920247}"
昆明,2027-02,13463,linear,"{""method"": ""线性回归"", ""formula"": ""y = 12.71x + 11911.68"", ""r_squared"": 0.11640710360403472, ""confidence_lower"": [11124.444066170701, 11137.15613758362, 11149.86820899654, 11162.580280409462, 11175.292351822382, 11188.004423235301, 11200.716494648223, 11213.428566061142, 11226.140637474064, 11238.852708886983, 11251.564780299903, 11264.276851712822, 11276.988923125744, 11289.700994538664, 11302.413065951585, 11315.125137364505, 11327.837208777424, 11340.549280190346, 11353.261351603265, 11365.973423016185, 11378.685494429106, 11391.397565842026, 11404.109637254945, 11416.821708667867, 11429.533780080787, 11442.245851493706, 11454.957922906628, 11467.669994319547, 11480.382065732467, 11493.094137145388, 11505.806208558308, 11518.51827997123, 11531.230351384149, 11543.942422797069, 11556.654494209988, 11569.36656562291], ""confidence_upper"": [15444.72727339316, 15457.43934480608, 15470.151416219, 15482.863487631921, 15495.57555904484, 15508.28763045776, 15520.999701870682, 15533.711773283601, 15546.423844696523, 15559.135916109442, 15571.847987522362, 15584.560058935282, 15597.272130348203, 15609.984201761123, 15622.696273174044, 15635.408344586964, 15648.120415999883, 15660.832487412805, 15673.544558825724, 15686.256630238644, 15698.968701651565, 15711.680773064485, 15724.392844477405, 15737.104915890326, 15749.816987303246, 15762.529058716165, 15775.241130129087, 15787.953201542006, 15800.665272954926, 15813.377344367847, 15826.089415780767, 15838.801487193688, 15851.513558606608, 15864.225630019528, 15876.937701432447, 15889.649772845369], ""trend"": ""上升"", ""monthly_change"": 12.712071412920247}"
昆明,2027-03,13475,linear,"{""method"": ""线性回归"", ""formula"": ""y = 12.71x + 11911.68"", ""r_squared"": 0.11640710360403472, ""confidence_lower"": [11124.444066170701, 11137.15613758362, 11149.86820899654, 11162.580280409462, 11175.292351822382, 11188.004423235301, 11200.716494648223, 11213.428566061142, 11226.140637474064, 11238.852708886983, 11251.564780299903, 11264.276851712822, 11276.988923125744, 11289.700994538664, 11302.413065951585, 11315.125137364505, 11327.837208777424, 11340.549280190346, 11353.261351603265, 11365.973423016185, 11378.685494429106, 11391.397565842026, 11404.109637254945, 11416.821708667867, 11429.533780080787, 11442.245851493706, 11454.957922906628, 11467.669994319547, 11480.382065732467, 11493.094137145388, 11505.806208558308, 11518.51827997123, 11531.230351384149, 11543.942422797069, 11556.654494209988, 11569.36656562291], ""confidence_upper"": [15444.72727339316, 15457.43934480608, 15470.151416219, 15482.863487631921, 15495.57555904484, 15508.28763045776, 15520.999701870682, 15533.711773283601, 15546.423844696523, 15559.135916109442, 15571.847987522362, 15584.560058935282, 15597.272130348203, 15609.984201761123, 15622.696273174044, 15635.408344586964, 15648.120415999883, 15660.832487412805, 15673.544558825724, 15686.256630238644, 15698.968701651565, 15711.680773064485, 15724.392844477405, 15737.104915890326, 15749.816987303246, 15762.529058716165, 15775.241130129087, 15787.953201542006, 15800.665272954926, 15813.377344367847, 15826.089415780767, 15838.801487193688, 15851.513558606608, 15864.225630019528, 15876.937701432447, 15889.649772845369], ""trend"": ""上升"", ""monthly_change"": 12.712071412920247}"
昆明,2027-04,13488,linear,"{""method"": ""线性回归"", ""formula"": ""y = 12.71x + 11911.68"", ""r_squared"": 0.11640710360403472, ""confidence_lower"": [11124.444066170701, 11137.15613758362, 11149.86820899654, 11162.580280409462, 11175.292351822382, 11188.004423235301, 11200.716494648223, 11213.428566061142, 11226.140637474064, 11238.852708886983, 11251.564780299903, 11264.276851712822, 11276.988923125744, 11289.700994538664, 11302.413065951585, 11315.125137364505, 11327.837208777424, 11340.549280190346, 11353.261351603265, 11365.973423016185, 11378.685494429106, 11391.397565842026, 11404.109637254945, 11416.821708667867, 11429.533780080787, 11442.245851493706, 11454.957922906628, 11467.669994319547, 11480.382065732467, 11493.094137145388, 11505.806208558308, 11518.51827997123, 11531.230351384149, 11543.942422797069, 11556.654494209988, 11569.36656562291], ""confidence_upper"": [15444.72727339316, 15457.43934480608, 15470.151416219, 15482.863487631921, 15495.57555904484, 15508.28763045776, 15520.999701870682, 15533.711773283601, 15546.423844696523, 15559.135916109442, 15571.847987522362, 15584.560058935282, 15597.272130348203, 15609.984201761123, 15622.696273174044, 15635.408344586964, 15648.120415999883, 15660.832487412805, 15673.544558825724, 15686.256630238644, 15698.968701651565, 15711.680773064485, 15724.392844477405, 15737.104915890326, 15749.816987303246, 15762.529058716165, 15775.241130129087, 15787.953201542006, 15800.665272954926, 15813.377344367847, 15826.089415780767, 15838.801487193688, 15851.513558606608, 15864.225630019528, 15876.937701432447, 15889.649772845369], ""trend"": ""上升"", ""monthly_change"": 12.712071412920247}"
昆明,2027-05,13501,linear,"{""method"": ""线性回归"", ""formula"": ""y = 12.71x + 11911.68"", ""r_squared"": 0.11640710360403472, ""confidence_lower"": [11124.444066170701, 11137.15613758362, 11149.86820899654, 11162.580280409462, 11175.292351822382, 11188.004423235301, 11200.716494648223, 11213.428566061142, 11226.140637474064, 11238.852708886983, 11251.564780299903, 11264.276851712822, 11276.988923125744, 11289.700994538664, 11302.413065951585, 11315.125137364505, 11327.837208777424, 11340.549280190346, 11353.261351603265, 11365.973423016185, 11378.685494429106, 11391.397565842026, 11404.109637254945, 11416.821708667867, 11429.533780080787, 11442.245851493706, 11454.957922906628, 11467.669994319547, 11480.382065732467, 11493.094137145388, 11505.806208558308, 11518.51827997123, 11531.230351384149, 11543.942422797069, 11556.654494209988, 11569.36656562291], ""confidence_upper"": [15444.72727339316, 15457.43934480608, 15470.151416219, 15482.863487631921, 15495.57555904484, 15508.28763045776, 15520.999701870682, 15533.711773283601, 15546.423844696523, 15559.135916109442, 15571.847987522362, 15584.560058935282, 15597.272130348203, 15609.984201761123, 15622.696273174044, 15635.408344586964, 15648.120415999883, 15660.832487412805, 15673.544558825724, 15686.256630238644, 15698.968701651565, 15711.680773064485, 15724.392844477405, 15737.104915890326, 15749.816987303246, 15762.529058716165, 15775.241130129087, 15787.953201542006, 15800.665272954926, 15813.377344367847, 15826.089415780767, 15838.801487193688, 15851.513558606608, 15864.225630019528, 15876.937701432447, 15889.649772845369], ""trend"": ""上升"", ""monthly_change"": 12.712071412920247}"
昆明,2027-06,13513,linear,"{""method"": ""线性回归"", ""formula"": ""y = 12.71x + 11911.68"", ""r_squared"": 0.11640710360403472, ""confidence_lower"": [11124.444066170701, 11137.15613758362, 11149.86820899654, 11162.580280409462, 11175.292351822382, 11188.004423235301, 11200.716494648223, 11213.428566061142, 11226.140637474064, 11238.852708886983, 11251.564780299903, 11264.276851712822, 11276.988923125744, 11289.700994538664, 11302.413065951585, 11315.125137364505, 11327.837208777424, 11340.549280190346, 11353.261351603265, 11365.973423016185, 11378.685494429106, 11391.397565842026, 11404.109637254945, 11416.821708667867, 11429.533780080787, 11442.245851493706, 11454.957922906628, 11467.669994319547, 11480.382065732467, 11493.094137145388, 11505.806208558308, 11518.51827997123, 11531.230351384149, 11543.942422797069, 11556.654494209988, 11569.36656562291], ""confidence_upper"": [15444.72727339316, 15457.43934480608, 15470.151416219, 15482.863487631921, 15495.57555904484, 15508.28763045776, 15520.999701870682, 15533.711773283601, 15546.423844696523, 15559.135916109442, 15571.847987522362, 15584.560058935282, 15597.272130348203, 15609.984201761123, 15622.696273174044, 15635.408344586964, 15648.120415999883, 15660.832487412805, 15673.544558825724, 15686.256630238644, 15698.968701651565, 15711.680773064485, 15724.392844477405, 15737.104915890326, 15749.816987303246, 15762.529058716165, 15775.241130129087, 15787.953201542006, 15800.665272954926, 15813.377344367847, 15826.089415780767, 15838.801487193688, 15851.513558606608, 15864.225630019528, 15876.937701432447, 15889.649772845369], ""trend"": ""上升"", ""monthly_change"": 12.712071412920247}"
昆明,2027-07,13526,linear,"{""method"": ""线性回归"", ""formula"": ""y = 12.71x + 11911.68"", ""r_squared"": 0.11640710360403472, ""confidence_lower"": [11124.444066170701, 11137.15613758362, 11149.86820899654, 11162.580280409462, 11175.292351822382, 11188.004423235301, 11200.716494648223, 11213.428566061142, 11226.140637474064, 11238.852708886983, 11251.564780299903, 11264.276851712822, 11276.988923125744, 11289.700994538664, 11302.413065951585, 11315.125137364505, 11327.837208777424, 11340.549280190346, 11353.261351603265, 11365.973423016185, 11378.685494429106, 11391.397565842026, 11404.109637254945, 11416.821708667867, 11429.533780080787, 11442.245851493706, 11454.957922906628, 11467.669994319547, 11480.382065732467, 11493.094137145388, 11505.806208558308, 11518.51827997123, 11531.230351384149, 11543.942422797069, 11556.654494209988, 11569.36656562291], ""confidence_upper"": [15444.72727339316, 15457.43934480608, 15470.151416219, 15482.863487631921, 15495.57555904484, 15508.28763045776, 15520.999701870682, 15533.711773283601, 15546.423844696523, 15559.135916109442, 15571.847987522362, 15584.560058935282, 15597.272130348203, 15609.984201761123, 15622.696273174044, 15635.408344586964, 15648.120415999883, 15660.832487412805, 15673.544558825724, 15686.256630238644, 15698.968701651565, 15711.680773064485, 15724.392844477405, 15737.104915890326, 15749.816987303246, 15762.529058716165, 15775.241130129087, 15787.953201542006, 15800.665272954926, 15813.377344367847, 15826.089415780767, 15838.801487193688, 15851.513558606608, 15864.225630019528, 15876.937701432447, 15889.649772845369], ""trend"": ""上升"", ""monthly_change"": 12.712071412920247}"
昆明,2027-08,13539,linear,"{""method"": ""线性回归"", ""formula"": ""y = 12.71x + 11911.68"", ""r_squared"": 0.11640710360403472, ""confidence_lower"": [11124.444066170701, 11137.15613758362, 11149.86820899654, 11162.580280409462, 11175.292351822382, 11188.004423235301, 11200.716494648223, 11213.428566061142, 11226.140637474064, 11238.852708886983, 11251.564780299903, 11264.276851712822, 11276.988923125744, 11289.700994538664, 11302.413065951585, 11315.125137364505, 11327.837208777424, 11340.549280190346, 11353.261351603265, 11365.973423016185, 11378.685494429106, 11391.397565842026, 11404.109637254945, 11416.821708667867, 11429.533780080787, 11442.245851493706, 11454.957922906628, 11467.669994319547, 11480.382065732467, 11493.094137145388, 11505.806208558308, 11518.51827997123, 11531.230351384149, 11543.942422797069, 11556.654494209988, 11569.36656562291], ""confidence_upper"": [15444.72727339316, 15457.43934480608, 15470.151416219, 15482.863487631921, 15495.57555904484, 15508.28763045776, 15520.999701870682, 15533.711773283601, 15546.423844696523, 15559.135916109442, 15571.847987522362, 15584.560058935282, 15597.272130348203, 15609.984201761123, 15622.696273174044, 15635.408344586964, 15648.120415999883, 15660.832487412805, 15673.544558825724, 15686.256630238644, 15698.968701651565, 15711.680773064485, 15724.392844477405, 15737.104915890326, 15749.816987303246, 15762.529058716165, 15775.241130129087, 15787.953201542006, 15800.665272954926, 15813.377344367847, 15826.089415780767, 15838.801487193688, 15851.513558606608, 15864.225630019528, 15876.937701432447, 15889.649772845369], ""trend"": ""上升"", ""monthly_change"": 12.712071412920247}"
昆明,2027-09,13552,linear,"{""method"": ""线性回归"", ""formula"": ""y = 12.71x + 11911.68"", ""r_squared"": 0.11640710360403472, ""confidence_lower"": [11124.444066170701, 11137.15613758362, 11149.86820899654, 11162.580280409462, 11175.292351822382, 11188.004423235301, 11200.716494648223, 11213.428566061142, 11226.140637474064, 11238.852708886983, 11251.564780299903, 11264.276851712822, 11276.988923125744, 11289.700994538664, 11302.413065951585, 11315.125137364505, 11327.837208777424, 11340.549280190346, 11353.261351603265, 11365.973423016185, 11378.685494429106, 11391.397565842026, 11404.109637254945, 11416.821708667867, 11429.533780080787, 11442.245851493706, 11454.957922906628, 11467.669994319547, 11480.382065732467, 11493.094137145388, 11505.806208558308, 11518.51827997123, 11531.230351384149, 11543.942422797069, 11556.654494209988, 11569.36656562291], ""confidence_upper"": [15444.72727339316, 15457.43934480608, 15470.151416219, 15482.863487631921, 15495.57555904484, 15508.28763045776, 15520.999701870682, 15533.711773283601, 15546.423844696523, 15559.135916109442, 15571.847987522362, 15584.560058935282, 15597.272130348203, 15609.984201761123, 15622.696273174044, 15635.408344586964, 15648.120415999883, 15660.832487412805, 15673.544558825724, 15686.256630238644, 15698.968701651565, 15711.680773064485, 15724.392844477405, 15737.104915890326, 15749.816987303246, 15762.529058716165, 15775.241130129087, 15787.953201542006, 15800.665272954926, 15813.377344367847, 15826.089415780767, 15838.801487193688, 15851.513558606608, 15864.225630019528, 15876.937701432447, 15889.649772845369], ""trend"": ""上升"", ""monthly_change"": 12.712071412920247}"
昆明,2027-10,13564,linear,"{""method"": ""线性回归"", ""formula"": ""y = 12.71x + 11911.68"", ""r_squared"": 0.11640710360403472, ""confidence_lower"": [11124.444066170701, 11137.15613758362, 11149.86820899654, 11162.580280409462, 11175.292351822382, 11188.004423235301, 11200.716494648223, 11213.428566061142, 11226.140637474064, 11238.852708886983, 11251.564780299903, 11264.276851712822, 11276.988923125744, 11289.700994538664, 11302.413065951585, 11315.125137364505, 11327.837208777424, 11340.549280190346, 11353.261351603265, 11365.973423016185, 11378.685494429106, 11391.397565842026, 11404.109637254945, 11416.821708667867, 11429.533780080787, 11442.245851493706, 11454.957922906628, 11467.669994319547, 11480.382065732467, 11493.094137145388, 11505.806208558308, 11518.51827997123, 11531.230351384149, 11543.942422797069, 11556.654494209988, 11569.36656562291], ""confidence_upper"": [15444.72727339316, 15457.43934480608, 15470.151416219, 15482.863487631921, 15495.57555904484, 15508.28763045776, 15520.999701870682, 15533.711773283601, 15546.423844696523, 15559.135916109442, 15571.847987522362, 15584.560058935282, 15597.272130348203, 15609.984201761123, 15622.696273174044, 15635.408344586964, 15648.120415999883, 15660.832487412805, 15673.544558825724, 15686.256630238644, 15698.968701651565, 15711.680773064485, 15724.392844477405, 15737.104915890326, 15749.816987303246, 15762.529058716165, 15775.241130129087, 15787.953201542006, 15800.665272954926, 15813.377344367847, 15826.089415780767, 15838.801487193688, 15851.513558606608, 15864.225630019528, 15876.937701432447, 15889.649772845369], ""trend"": ""上升"", ""monthly_change"": 12.712071412920247}"
昆明,2027-11,13577,linear,"{""method"": ""线性回归"", ""formula"": ""y = 12.71x + 11911.68"", ""r_squared"": 0.11640710360403472, ""confidence_lower"": [11124.444066170701, 11137.15613758362, 11149.86820899654, 11162.580280409462, 11175.292351822382, 11188.004423235301, 11200.716494648223, 11213.428566061142, 11226.140637474064, 11238.852708886983, 11251.564780299903, 11264.276851712822, 11276.988923125744, 11289.700994538664, 11302.413065951585, 11315.125137364505, 11327.837208777424, 11340.549280190346, 11353.261351603265, 11365.973423016185, 11378.685494429106, 11391.397565842026, 11404.109637254945, 11416.821708667867, 11429.533780080787, 11442.245851493706, 11454.957922906628, 11467.669994319547, 11480.382065732467, 11493.094137145388, 11505.806208558308, 11518.51827997123, 11531.230351384149, 11543.942422797069, 11556.654494209988, 11569.36656562291], ""confidence_upper"": [15444.72727339316, 15457.43934480608, 15470.151416219, 15482.863487631921, 15495.57555904484, 15508.28763045776, 15520.999701870682, 15533.711773283601, 15546.423844696523, 15559.135916109442, 15571.847987522362, 15584.560058935282, 15597.272130348203, 15609.984201761123, 15622.696273174044, 15635.408344586964, 15648.120415999883, 15660.832487412805, 15673.544558825724, 15686.256630238644, 15698.968701651565, 15711.680773064485, 15724.392844477405, 15737.104915890326, 15749.816987303246, 15762.529058716165, 15775.241130129087, 15787.953201542006, 15800.665272954926, 15813.377344367847, 15826.089415780767, 15838.801487193688, 15851.513558606608, 15864.225630019528, 15876.937701432447, 15889.649772845369], ""trend"": ""上升"", ""monthly_change"": 12.712071412920247}"
昆明,2027-12,13590,linear,"{""method"": ""线性回归"", ""formula"": ""y = 12.71x + 11911.68"", ""r_squared"": 0.11640710360403472, ""confidence_lower"": [11124.444066170701, 11137.15613758362, 11149.86820899654, 11162.580280409462, 11175.292351822382, 11188.004423235301, 11200.716494648223, 11213.428566061142, 11226.140637474064, 11238.852708886983, 11251.564780299903, 11264.276851712822, 11276.988923125744, 11289.700994538664, 11302.413065951585, 11315.125137364505, 11327.837208777424, 11340.549280190346, 11353.261351603265, 11365.973423016185, 11378.685494429106, 11391.397565842026, 11404.109637254945, 11416.821708667867, 11429.533780080787, 11442.245851493706, 11454.957922906628, 11467.669994319547, 11480.382065732467, 11493.094137145388, 11505.806208558308, 11518.51827997123, 11531.230351384149, 11543.942422797069, 11556.654494209988, 11569.36656562291], ""confidence_upper"": [15444.72727339316, 15457.43934480608, 15470.151416219, 15482.863487631921, 15495.57555904484, 15508.28763045776, 15520.999701870682, 15533.711773283601, 15546.423844696523, 15559.135916109442, 15571.847987522362, 15584.560058935282, 15597.272130348203, 15609.984201761123, 15622.696273174044, 15635.408344586964, 15648.120415999883, 15660.832487412805, 15673.544558825724, 15686.256630238644, 15698.968701651565, 15711.680773064485, 15724.392844477405, 15737.104915890326, 15749.816987303246, 15762.529058716165, 15775.241130129087, 15787.953201542006, 15800.665272954926, 15813.377344367847, 15826.089415780767, 15838.801487193688, 15851.513558606608, 15864.225630019528, 15876.937701432447, 15889.649772845369], ""trend"": ""上升"", ""monthly_change"": 12.712071412920247}"
昆明,2028-01,13602,linear,"{""method"": ""线性回归"", ""formula"": ""y = 12.71x + 11911.68"", ""r_squared"": 0.11640710360403472, ""confidence_lower"": [11124.444066170701, 11137.15613758362, 11149.86820899654, 11162.580280409462, 11175.292351822382, 11188.004423235301, 11200.716494648223, 11213.428566061142, 11226.140637474064, 11238.852708886983, 11251.564780299903, 11264.276851712822, 11276.988923125744, 11289.700994538664, 11302.413065951585, 11315.125137364505, 11327.837208777424, 11340.549280190346, 11353.261351603265, 11365.973423016185, 11378.685494429106, 11391.397565842026, 11404.109637254945, 11416.821708667867, 11429.533780080787, 11442.245851493706, 11454.957922906628, 11467.669994319547, 11480.382065732467, 11493.094137145388, 11505.806208558308, 11518.51827997123, 11531.230351384149, 11543.942422797069, 11556.654494209988, 11569.36656562291], ""confidence_upper"": [15444.72727339316, 15457.43934480608, 15470.151416219, 15482.863487631921, 15495.57555904484, 15508.28763045776, 15520.999701870682, 15533.711773283601, 15546.423844696523, 15559.135916109442, 15571.847987522362, 15584.560058935282, 15597.272130348203, 15609.984201761123, 15622.696273174044, 15635.408344586964, 15648.120415999883, 15660.832487412805, 15673.544558825724, 15686.256630238644, 15698.968701651565, 15711.680773064485, 15724.392844477405, 15737.104915890326, 15749.816987303246, 15762.529058716165, 15775.241130129087, 15787.953201542006, 15800.665272954926, 15813.377344367847, 15826.089415780767, 15838.801487193688, 15851.513558606608, 15864.225630019528, 15876.937701432447, 15889.649772845369], ""trend"": ""上升"", ""monthly_change"": 12.712071412920247}"
昆明,2028-02,13615,linear,"{""method"": ""线性回归"", ""formula"": ""y = 12.71x + 11911.68"", ""r_squared"": 0.11640710360403472, ""confidence_lower"": [11124.444066170701, 11137.15613758362, 11149.86820899654, 11162.580280409462, 11175.292351822382, 11188.004423235301, 11200.716494648223, 11213.428566061142, 11226.140637474064, 11238.852708886983, 11251.564780299903, 11264.276851712822, 11276.988923125744, 11289.700994538664, 11302.413065951585, 11315.125137364505, 11327.837208777424, 11340.549280190346, 11353.261351603265, 11365.973423016185, 11378.685494429106, 11391.397565842026, 11404.109637254945, 11416.821708667867, 11429.533780080787, 11442.245851493706, 11454.957922906628, 11467.669994319547, 11480.382065732467, 11493.094137145388, 11505.806208558308, 11518.51827997123, 11531.230351384149, 11543.942422797069, 11556.654494209988, 11569.36656562291], ""confidence_upper"": [15444.72727339316, 15457.43934480608, 15470.151416219, 15482.863487631921, 15495.57555904484, 15508.28763045776, 15520.999701870682, 15533.711773283601, 15546.423844696523, 15559.135916109442, 15571.847987522362, 15584.560058935282, 15597.272130348203, 15609.984201761123, 15622.696273174044, 15635.408344586964, 15648.120415999883, 15660.832487412805, 15673.544558825724, 15686.256630238644, 15698.968701651565, 15711.680773064485, 15724.392844477405, 15737.104915890326, 15749.816987303246, 15762.529058716165, 15775.241130129087, 15787.953201542006, 15800.665272954926, 15813.377344367847, 15826.089415780767, 15838.801487193688, 15851.513558606608, 15864.225630019528, 15876.937701432447, 15889.649772845369], ""trend"": ""上升"", ""monthly_change"": 12.712071412920247}"
